Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,LogAmount
32739,-1.075226347,0.770097629,-0.681118906,-1.560951645,2.783792869,3.459564793,-1.063043596,-1.803765131,-0.787210875,-1.034370145,-0.453389992,-0.005006727,-0.362106227,0.772189079,0.388457092,0.789358263,-0.958770552,0.209357473,-0.518604863,0.556999745,-1.205810391,0.315771766,-0.50839288,1.050789314,-0.29684266,0.273513255,0.115251892,0.160025434,59,4.094344562
62915,1.317622942,0.098919177,0.239287096,0.003308418,-0.377815219,-0.897914286,0.010482369,-0.23287689,0.132764014,-0.141639411,-0.476953768,0.32381808,0.64511197,0.11824551,1.066838422,0.377615916,-0.482547911,-0.436079043,0.134005289,-0.02987272,-0.126944055,-0.328572047,-0.003865818,0.10717596,0.308459263,0.948796823,-0.07908143,0.002034631,3,1.386294361
73434,-3.357035792,3.107973238,-1.641293685,-1.529494719,-1.534253519,-0.135054266,-2.512610113,-0.354060095,-0.129023083,-1.029238974,-2.453735544,0.60388868,0.303386421,1.543537852,0.400079734,1.746952028,-0.253878256,0.255658616,-0.543084831,0.650798424,-1.359756179,-0.25996006,0.343825868,-1.01836895,0.187278712,0.823223338,-0.068770579,0.017995818,2.61,1.283707772
155648,-1.027938366,1.481459432,-0.587728386,-0.917198404,0.209785081,-0.641066276,0.509249813,0.442207009,0.186412874,0.46798028,0.211559895,0.677108175,-0.262264785,0.449711338,-1.020299835,0.323435827,-0.674301801,-0.065997771,0.295087098,0.226539664,-0.299017638,-0.649110788,0.118747631,-0.521139029,-0.279494224,0.168838124,0.431983537,0.217994876,10.99,2.484072969
169879,-0.52202148,0.493392392,1.361326715,-0.728369777,0.212366229,0.103488985,0.25283732,0.186148686,0.399956767,-0.649095332,-1.203991979,0.117763489,0.483483883,-0.473607311,0.002051528,0.249789628,-0.591151783,0.099836296,-0.386353144,0.149621348,0.209793983,0.800595993,-0.141035198,0.667871827,-0.282822217,0.527366613,0.362803299,0.229293654,23,3.17805383
63669,0.729499526,-0.840011347,0.852002967,1.392976128,-1.086471803,0.291060595,-0.495437852,0.274255356,0.704809423,0.03795255,0.41339894,0.038961502,-1.551271717,0.293423851,0.11458885,0.682141228,-0.690263108,1.050951159,-0.129819571,0.220316462,0.26518602,0.334532501,-0.310997487,-0.002223906,0.384661238,-0.257303616,0.012015215,0.056453099,221,5.402677382
59722,1.043475349,-0.023021866,0.032230854,0.187232795,0.364756123,0.610171904,0.025956838,0.225108719,-0.108128353,-0.322273504,1.046881618,0.912821592,0.314727189,0.468097537,1.875505569,-1.404149497,1.058728913,-2.632354309,-1.663430208,-0.17043188,0.093409534,0.421934118,0.091084714,-0.572932137,0.168751911,0.705224952,0.000675734,-0.004519716,28.11,3.371081758
120434,2.102511873,-0.617611165,-1.260418159,-0.59435312,-0.6202722,-1.161117341,-0.486362062,-0.317408437,-0.332284883,0.201581105,-0.164209401,-0.07968621,1.177561509,-1.737828089,0.021135088,1.229407804,1.19077744,-1.16046803,0.345316427,0.125761328,0.138092007,0.461227138,0.127048142,-0.066364902,-0.116672411,-0.206582005,0.009175895,-0.018601741,45.85,3.846951009
156574,2.282609443,-1.529244407,-1.265564631,-1.68923033,-0.966331684,-0.223098304,-1.151172503,-0.102466871,-1.010512999,1.567915759,-1.778077388,-1.449978979,-0.223176884,-0.337845162,0.001238222,-0.291069316,0.270926619,0.231583213,0.126082909,-0.371347153,-0.233831757,-0.297557894,0.191207467,0.0398028,-0.166879649,-0.195615765,-0.001926584,-0.043798014,49.95,3.93084476
148467,-0.625390888,0.721096956,1.242184679,-0.693863747,0.017905278,0.120622803,-0.150832822,0.442243824,0.543133038,-0.81962138,0.762779913,-0.415242234,-1.518671117,-1.28977279,0.020573375,1.300478497,0.076984443,1.479307879,-0.353569731,-0.01019884,0.055703547,0.187533607,-0.060441718,0.63426178,-0.730346491,0.288167507,0.262493688,0.249147423,3.29,1.456286733
119544,1.855924751,-0.4281893,-1.746593913,0.574077596,-0.021371563,-1.385529397,0.620755058,-0.457735637,0.476266589,0.075467374,-1.000218501,-0.032913094,-0.834545366,0.585213471,-0.352925918,-0.522230327,-0.022143936,-0.737178936,0.161539786,-0.041453096,0.029728693,-0.005476167,-0.018559753,0.094153045,0.108804413,0.547810695,-0.124126975,-0.057331994,124.99,4.836202539
78483,-4.058311208,2.432302075,-0.419531813,3.101096996,-1.181262239,2.150804147,-3.320992833,-3.370656724,-2.034625367,-1.126790309,-2.137921661,0.965386219,0.599265465,1.638105875,0.294429453,0.477345183,1.168945763,-0.304552792,0.982909782,0.749962161,-2.688546321,-0.045566413,0.460999772,-0.950567612,-0.048167782,0.025817564,-0.821908011,-0.370558578,1,0.693147181
65047,-0.382860531,1.054245361,1.309205969,-0.050696308,0.060729875,-0.673529735,0.571089965,0.098112434,-0.591827018,-0.32835395,1.415770985,0.393235592,-0.373591558,-0.151955572,0.238147683,0.598082979,-0.219603847,0.406530539,0.202654021,0.094674919,-0.217980077,-0.61052409,-0.027510338,0.267218343,-0.204976303,0.056008109,0.239852929,0.087117401,0.89,0.636576829
69334,-0.850347674,0.335062047,1.505250904,-0.813500423,-1.752517883,-0.402478251,-0.447837356,0.335120958,-0.42746256,0.035398483,-0.975002875,-0.502116308,-0.533609563,-0.682479081,-1.376387033,0.315370815,1.189328663,-1.542795466,1.072649666,-0.157107856,0.231027123,0.630676235,-0.135770582,0.765769295,0.136118538,-0.184349518,-0.435717862,-0.059785564,54.65,4.019082078
154726,2.051274745,-0.028424854,-1.348311721,0.172900465,0.188620732,-0.812333283,0.140220855,-0.258252089,0.300667831,0.162225283,0.822336043,1.223601696,0.694687675,0.506317084,0.026839341,0.079711479,-0.924671578,0.497945803,0.150713382,-0.182566012,0.297280831,1.026377346,-0.059329863,-0.280070155,0.288406749,-0.103612936,-0.01609318,-0.069619379,1,0.693147181
39915,-1.831995125,0.060769455,0.467363431,-0.78185499,0.184862011,-0.757508332,1.01676023,0.229102142,-1.194520799,-0.881070824,1.751884254,1.569240232,0.991435642,0.660441326,-0.412782784,0.161695178,-0.236644453,-0.996147742,-0.421391298,-0.046043474,-0.098140028,-0.653054809,0.072480361,0.287651812,-0.440051846,0.501992874,-0.153515492,-0.086436034,170,5.141663557
128153,2.053872915,-0.31620582,-1.396349857,-0.033385245,0.251070672,-0.050128566,-0.150458132,-0.021923892,0.901242949,-0.034994602,0.227945969,1.053925726,-0.068720989,0.196447522,-1.068367553,-0.302102414,-0.484963347,0.229110374,0.74411951,-0.196542211,0.094071284,0.541755484,0.005676836,0.342208288,0.25142457,0.168838594,-0.034580023,-0.070633845,1,0.693147181
48237,0.201641066,-1.303841891,-0.403257162,1.344921382,-0.478156576,-0.152922087,0.823321398,-0.040314205,-0.31008112,-0.076135698,1.415039081,0.378051174,-1.407324554,1.126049955,0.541875794,0.028700282,-0.234702592,-0.367583732,-0.310601525,0.756009565,-0.026658674,-1.303764026,-0.258264996,-0.048156238,0.068897863,-0.780754056,-0.086294974,0.094204178,501.83,6.220252141
110602,-0.069235618,1.145349539,2.830041484,4.84964473,-0.037740905,1.174015898,-0.098473769,0.092616845,0.41646091,1.040885416,-0.721805921,-3.7376708,0.383234892,1.019372743,-0.883867713,-0.333480641,1.157225274,0.371758133,1.331445505,0.108998158,-0.383778373,-0.493458561,-0.031689582,-0.078264561,-0.779378616,0.089735304,0.028273268,-0.056205437,0,0
151495,0.195061874,-0.403475206,-0.214783124,-1.982841399,-0.706182484,-0.048000632,-0.976594611,0.41556811,-1.93047973,1.046757442,-2.098596658,-1.576699122,0.02740194,-0.100040894,0.071447763,-0.583883069,0.666767679,0.632585301,1.0170737,-0.368252851,0.004172501,0.359950745,0.154217483,0.059745202,-1.338823427,-0.197109017,0.19604371,0.195050576,4,1.609437912
121477,1.872441461,-0.542086151,-1.43130027,-0.129205774,0.25839308,-0.059597289,0.021083392,-0.072501365,0.337727347,0.196400159,-0.006676616,0.664367914,0.435805286,0.447007466,0.246928453,1.032605841,-1.32417923,0.136523251,0.785400459,0.107109472,-0.423323554,-1.524369664,0.265486245,-1.427187608,-0.608494272,0.072790302,-0.094746078,-0.051070156,122.98,4.820120262
50618,0.688931006,-0.868010209,0.914591135,0.495580636,-0.355751351,1.998388351,-0.866892543,0.737870895,0.51581018,-0.284311457,2.055688725,1.465814011,0.133766327,0.006225273,1.040941978,-0.724644083,0.62859231,-1.427432575,-1.536214472,0.091662956,0.353735606,0.974215885,-0.068066479,-0.945075562,-0.064414683,0.668280866,0.046425986,0.024243712,153,5.036952602
130367,-2.20158708,1.996890138,-0.212939148,-1.266064292,0.174785123,-0.36831481,0.360811013,0.876495243,-0.365047586,-0.935658395,-1.635860048,0.988972963,1.430235355,0.137309556,-1.39451042,-0.072247227,-0.078615254,-0.490858667,-0.326137986,-0.048397353,0.137300813,0.455637282,-0.532832968,0.599947833,1.296633661,0.831842391,-0.516288618,-0.274989156,10,2.397895273
123601,1.850317169,-0.317700861,-2.150051373,-0.035828237,1.125085911,1.255450868,-0.311191035,0.466517648,0.939168698,-0.791538004,1.041683644,0.45210399,-1.119684133,-1.019517888,0.138294729,-0.419537016,1.438884314,-0.449240369,-0.384999857,-0.218740145,-0.158134496,-0.271136047,0.193902792,-1.086832301,-0.242311761,-0.007087676,0.021299247,-0.038925516,40,3.713572067
117063,2.11692636,-1.274630131,-0.696238309,-0.938464452,-1.155348455,-0.300324092,-1.249813765,0.09310387,0.472005087,0.811790745,-1.414458938,-1.862735853,-1.840089297,-0.057376217,0.889778336,1.602873412,-0.028960634,-0.539264703,0.407893222,-0.046878496,0.369227103,0.887042639,0.126231646,0.451240034,-0.231688232,-0.079825652,-0.010896813,-0.03867763,50,3.931825633
30328,-0.440279615,-1.339788999,1.840668896,-2.069535523,-0.898233574,-0.397710574,-1.004230396,0.101990943,-1.488138646,0.663768242,-1.451948045,-0.556253001,1.307403815,-1.292904463,-0.985107302,-0.184251866,0.205589678,0.218413624,-0.554272992,-0.07927446,-0.086544849,0.059621379,0.184900069,-0.129365142,-0.331937036,-0.39483243,0.101875911,0.088869227,60.8,4.123903364
79205,-0.819245439,0.195219887,0.873226357,-0.543602626,-0.423290843,0.100821771,-0.770487235,0.520600802,1.243734302,-1.006027765,-1.871432544,-0.107274221,0.006067324,0.08635721,2.139300628,-0.615060767,0.134625477,1.074986597,2.844464952,0.028253353,0.05192314,0.186311628,-0.194693191,-0.986909963,0.00767478,-0.415838501,-0.237131995,0.039264341,1,0.693147181
111448,-2.850373412,2.659961149,0.643493278,-0.6397546,0.178919462,3.10198229,-4.059481357,-10.60401198,0.666264365,-2.441713721,0.785893195,-1.424732287,0.581134407,2.601589916,-0.827425237,0.814310984,0.174319551,1.147830459,0.161462081,2.608054453,-5.4050339,0.904082297,0.479609588,-0.39308226,-0.008594941,-0.611641418,-0.841189981,-0.235825115,10,2.397895273
57741,-2.558951019,2.32938203,0.443278221,-1.791778071,-0.788119879,-0.926727099,0.202840344,0.407063675,1.500355399,2.167681539,1.355273603,0.689672344,-0.262763165,-0.396269813,-0.03431837,0.677655066,-0.974398356,0.016460946,-0.711629254,1.046859585,-0.359026655,-0.283238278,0.052433714,0.32912511,0.087957799,0.661482161,0.265049299,-0.254363958,0.77,0.570979547
65348,1.035998235,-1.276099983,1.047573247,-0.478974864,-1.316254881,0.946267414,-1.287987737,0.4789798,-0.071662821,0.433702011,1.264494077,0.376282521,-0.537350546,-0.545901847,-0.810928854,0.37795441,1.034435276,-1.877516524,0.453653714,0.148035404,0.159299137,0.441977192,-0.019404332,-0.265894335,0.156062648,-0.210245917,0.063279986,0.022948405,100.09,4.616011209
27288,1.247970734,0.283561654,-0.171699564,0.737988401,0.405487701,0.043135931,0.171719559,-0.064485713,-0.322634323,0.153066666,0.401858191,0.927664199,0.936101444,0.357903062,0.216409225,0.549097185,-1.146441151,0.627124782,0.346749564,-0.005421005,0.023278196,0.082404551,-0.282496316,-0.814824217,0.833615496,-0.277609458,0.010299618,0.003223311,23,3.17805383
60638,1.059667934,0.132819115,1.591421785,2.73733988,-0.874480758,0.419899223,-0.664068004,0.350788727,0.05938166,0.619311384,0.655279232,0.658524035,-0.895373904,-0.168376491,-1.53805914,0.509906437,-0.331571477,0.068473963,-0.391263828,-0.21605678,-0.14452399,-0.270048878,0.085664996,0.515660571,0.239737971,-0.119158881,0.034758852,0.02432262,1.52,0.924258902
55357,-2.962717726,-1.07759994,0.609891591,-2.223276472,-1.887180456,2.206261822,0.785966851,1.2778419,0.567776673,-2.671596159,1.866576877,1.862959303,0.390608895,0.452064844,1.164559001,-0.888549311,0.890669732,-1.047013428,-1.108977545,-0.282276558,0.406925319,1.243088125,0.448424099,-0.927217253,0.342881944,0.147034673,0.077658368,-0.530542526,433.8,6.074886155
148211,0.125095158,0.510630254,-0.622688834,-2.440691134,1.174006664,-0.798401002,1.176899673,-0.351998185,0.562393251,-1.471665053,-1.277674375,0.713711277,1.118317363,0.167496189,0.369373836,-1.094428419,-0.299380883,-0.218681859,1.627736031,0.044472182,-0.023354141,0.143031092,-0.130240243,0.096100891,-0.451663517,-0.367160668,0.203522341,0.214577628,10.04,2.401525041
76046,1.217149979,0.246009405,0.498062614,0.56558735,-0.239438932,-0.508679152,0.026229962,-0.102144048,-0.052106853,-0.128026363,0.111431617,0.782651311,0.911527609,0.145071746,1.216093493,-0.018848208,-0.17948269,-1.067187472,-0.48190436,-0.085180809,-0.222548488,-0.579451013,0.158556476,0.085726469,0.165280723,0.122148677,-0.008577961,0.016974348,1.98,1.091923301
101491,1.056962752,-1.8969049,-0.712969138,0.809476141,-1.17720844,-0.364942523,-0.038984818,-0.304956204,2.675532334,-0.824725106,-0.040134693,-1.775614339,2.402472507,1.21252455,-0.220559741,0.146495553,0.208015284,0.473645093,-0.43463188,0.788679252,0.323445012,0.347908539,-0.309928385,-0.087580121,-0.335897582,0.039465547,-0.100110283,0.037043569,500,6.216606101
64432,-1.356624491,1.352341664,0.286934834,0.741222312,-0.035183609,-0.024923584,-0.233397729,1.031566387,-0.965600124,-0.21011405,0.748933039,0.652306546,-0.320885204,1.21088391,0.587438917,-0.072639354,0.074711041,0.379242332,0.450128573,-0.107868717,0.271108871,0.568324418,-0.13985484,-0.305585853,-0.249022447,-0.294828875,0.059142475,0.031224343,4.92,1.778336449
146728,-4.407660167,4.34714018,-2.559445871,-1.554386593,-0.087178623,-0.99986286,0.810546766,0.258470897,3.526384958,4.977526676,-0.211143663,0.142941318,0.230604389,-2.438909259,0.108356585,-0.1673092,0.196552162,-0.628822342,-0.797012569,2.25616771,-1.04410174,-1.044130424,0.211510045,0.435262908,0.360604792,0.004020636,0.328404191,-0.602674659,10.74,2.463001814
159132,-0.253149829,0.931554029,0.031988806,-0.831756651,0.636136393,-0.577062283,0.958766417,-0.059772969,-0.158529874,0.045948433,0.529341633,0.959157587,0.477207279,0.119036717,-1.107087904,0.180400856,-0.840163847,-0.197281658,0.32054121,0.146461028,-0.260841136,-0.51260501,0.053245544,-0.404379135,-0.38966108,0.149314296,0.358066173,0.146029211,17.99,2.943912525
121430,1.939116014,0.085097683,-2.662974566,0.435701436,1.168993441,-0.022728986,0.229744934,-0.036003838,0.602996532,-0.948951781,0.531322008,0.607291072,0.154949421,-2.012318048,-0.745470661,0.514428541,1.060550168,1.194337483,0.501776702,0.011579321,-0.1543465,-0.320491097,-0.085629462,-0.524722182,0.283720493,-0.285547125,0.001860237,-0.009930759,65.07,4.190714786
132989,-1.7859137,-1.485800231,2.402131297,0.50016644,1.560295417,-1.262506958,-0.964348062,0.074294325,0.386707523,-0.280628571,-0.997229703,-0.415973031,-0.45855634,-0.291741667,0.953526441,-0.32399442,-0.036697226,0.301987604,0.827103504,0.641509647,0.276656398,0.525664652,-0.091981267,0.039624716,0.393387907,0.84985202,-0.194097403,-0.121512363,11.49,2.524928324
69801,1.071691002,-0.272032145,-1.305180923,0.155416733,2.084667203,3.423703954,-0.299682351,0.770251207,-0.160209905,0.073324936,-0.189129545,0.004503008,0.022732523,0.492414594,1.137787165,0.490295171,-0.969760542,0.397319206,-0.138450864,0.21251261,0.08541029,-0.110520449,-0.244284739,1.013364904,0.792132289,-0.277440836,-0.000641875,0.03491226,117,4.770684624
137537,0.026071072,0.556473822,-0.54392643,-0.071560116,3.121701139,4.116556538,0.409942257,0.749230799,-0.236189435,-0.052837148,-0.491001179,-0.132222848,-0.426650813,0.082797892,-0.034062562,-1.11618153,-0.065551178,-0.14339036,0.673578162,0.067490035,0.162264148,0.816356746,-0.293595634,0.729916294,-0.16503251,-0.372330693,0.089544841,-0.036143441,4.49,1.702928256
120933,-1.088122361,-0.415272471,-0.296037183,-1.418526447,-2.660782155,4.705498152,5.323295986,-0.785689242,0.806036692,-1.134940391,0.713244769,-0.284297096,-1.393406767,-0.505904244,-0.132019677,-0.326172107,-0.682157753,-0.912181656,-0.87983172,-0.621717609,-0.631529172,-0.487879195,0.160058116,-0.990072583,-0.488379497,-1.171066154,0.070586877,-0.853153049,999.16,6.907915266
42456,1.111270937,0.528635629,0.913333815,2.545110674,-0.229004051,-0.139760308,0.036814925,0.024757196,-0.875256118,0.732786899,1.258278273,1.240731838,0.568411633,0.126087075,-1.05739811,0.487219734,-0.578936128,-0.260924636,-0.498076767,-0.110838167,-0.153969923,-0.394750792,0.064196783,0.525206858,0.379254305,-0.180946583,-0.000482849,0.018119992,6.03,1.950186706
134455,-1.519000186,-1.227473553,1.11678739,-2.280409869,1.491946136,-0.648800599,-0.375032329,0.219362863,-1.367419708,-0.144853166,0.152581365,-0.568915295,-0.349181819,-0.102348295,-1.196234784,1.41143653,-0.370587498,-0.608745069,0.593334298,0.480192697,0.321240655,0.305606817,-0.20276563,0.197585322,0.937679466,-0.143091273,-0.078049439,0.056855528,47,3.871201011
30406,-0.342532042,1.091138149,1.353048358,0.774531062,0.430595003,-0.138031628,0.738503084,-0.048738993,-0.672256635,-0.255813586,-1.319782397,-0.644490645,-0.131328843,0.288559816,1.206281809,0.029263847,-0.480533426,0.503958769,0.6996404,0.03991027,0.099503883,0.307262188,-0.404035726,-0.454129193,0.301516178,-0.148763631,0.112183509,0.10197801,9.56,2.357073278
80528,1.233294651,-1.067202148,1.49204872,-0.243948487,-1.882638215,-0.020041191,-1.357174666,0.123999239,0.391401096,0.29621647,-0.881788977,0.081372549,0.636973405,-1.292092828,-0.862349181,0.765367778,0.669125115,-1.316585508,0.807593434,0.173833307,0.206266085,0.783768832,-0.123842786,0.46991515,0.440118914,-0.07883742,0.071629021,0.037277074,52.52,3.980055416
172582,-0.942731502,0.763163508,0.185440081,-0.064400021,0.519435088,-0.824899477,0.837716405,-0.210690345,0.751164381,-0.018100977,-1.282570962,-0.083813953,-0.648832779,0.03206439,-0.235620307,-1.311479586,0.20746844,-0.041810875,0.90093621,0.020565031,0.190588201,1.07922642,-0.19908666,-0.045534719,0.181796563,-0.293424037,0.285187682,0.39399909,10,2.397895273
130699,1.96689206,-0.015869782,-1.667533936,1.436559471,0.213393095,-1.187153075,0.547365848,-0.311876053,0.507049568,0.303499876,-1.31977686,-0.759534078,-2.297940427,0.946934845,-0.290898385,-0.639613855,-0.009105174,-0.403893226,-0.219852758,-0.369003732,0.045392879,0.190728016,-0.00483847,-0.061926818,0.377571593,-0.485962747,-0.03388949,-0.060970639,39.8,3.708682081
150824,-1.698952359,0.097317875,-0.340712289,-0.567404426,0.564311115,0.579204751,-1.004478201,1.244417176,0.33374997,-1.599965828,-0.624990565,0.222896353,-0.015826057,-0.7906168,0.112197824,1.741183758,-0.215328263,1.988902989,0.243368375,-0.30491962,0.046263893,-0.193284495,-0.477847883,-0.794744558,-0.087334541,-0.40451793,-0.095320681,-0.354772432,61.53,4.135646442
124609,2.071632294,0.061555861,-1.28887982,0.363389123,0.034094776,-1.354199907,0.319575862,-0.457188809,0.464039874,-0.010775556,-0.538183159,0.764395012,0.935904742,0.315020904,0.644368651,-0.259998603,-0.549437033,-0.174627249,-0.241379275,-0.18775671,0.256433376,0.948239462,-0.010551613,0.107592972,0.296099727,-0.114245364,-0.014114589,-0.056461667,2.81,1.337629189
159942,-0.361341064,-1.828864214,0.013565677,-2.175486933,-4.352894119,2.341265355,2.836685239,-0.548302751,-1.304850867,0.524140497,-0.111137258,-0.931171298,-0.55531078,-1.113029795,-2.24468391,-0.341991824,0.275927854,0.280010507,0.401866023,-0.253563154,-0.533543665,-0.690536272,0.74662101,-0.461349743,-0.701507554,-0.566222599,0.150441784,-0.381638662,835,6.728628613
18398,1.228655555,-0.295896249,1.033580252,-0.509189489,-1.177713158,-0.782769242,-0.674603822,-0.096812589,3.157907278,-1.445210035,0.450203717,-1.95083882,1.251483632,1.357852978,0.574333442,-0.454086155,0.607896872,0.505998601,0.351493956,-0.169305237,-0.16025527,-0.006175249,-0.029218089,0.339494023,0.461218037,-0.725188899,0.062583621,0.030025688,11.85,2.553343811
107423,0.225136299,0.013081343,0.757422761,-1.784423294,0.305422597,0.290241966,0.373158346,-0.166651151,1.949178295,-1.099566285,1.516993427,-1.573820928,2.624264663,1.00727064,-0.686494976,0.514329025,-0.53063387,1.066538547,0.125879964,0.147716214,0.100384157,0.680372815,0.00300021,0.213508598,-0.48985046,0.539550725,-0.212575245,-0.231311568,68,4.234106505
168964,0.088267326,-3.680269797,-3.117563321,1.364015109,-0.566846034,-0.003493768,1.663035633,-0.641531181,-1.095098676,0.528675897,-1.465357418,0.354542017,1.221563009,0.405133514,-0.554713613,-1.980341869,-0.082448045,0.982659921,-1.150602309,1.603926195,0.318995309,-0.840832061,-0.907765281,0.308721294,0.060481477,-0.611950448,-0.193297483,0.135842807,1093.36,6.997924996
44884,1.457756127,-1.533259099,1.394886215,-0.976196652,-1.980090364,0.801215381,-1.928003102,0.21491938,-0.327926016,0.971757401,-2.060499594,0.127067137,1.709834864,-1.99421535,-2.078915843,-0.962037749,0.933200322,-0.032698947,0.687676756,-0.258917048,-0.308465058,0.062705401,-0.13812849,-0.374584984,0.55254026,0.00286477,0.123172095,0.026898721,11.8,2.549445171
135819,1.490680253,-1.177146045,-0.433863136,0.466022279,-0.860537283,0.061531713,-0.453653392,0.094029397,1.146432719,-0.122019292,0.631529438,1.197782653,0.306931087,0.048223902,0.158540654,0.566486879,-0.924011056,0.587036023,0.062009688,0.28009738,0.133999115,0.012539359,0.063639932,-0.406270151,-0.488641436,-0.529597771,0.00322569,-0.001084662,241.13,5.489474772
35461,1.207760495,-0.847472886,1.052241737,-0.559778898,-1.521823937,-0.430702936,-1.012195513,0.026785731,-0.460447969,0.533634973,0.23044724,-0.331225433,0.447129709,-0.428947899,1.32602939,1.087999513,0.443688014,-1.424193045,-0.27687153,0.166778637,0.464515937,1.221702698,-0.081093088,0.451608805,0.298209394,-0.045870144,0.046005225,0.035216171,64,4.17438727
126152,-0.867178752,-0.157472448,1.845035527,-0.58370908,0.923325955,-1.020669559,0.188610223,-0.14261427,0.451885743,-0.719012828,-0.999085612,-0.113715055,-0.099754276,-0.201556812,0.656518053,0.253496483,-0.862885927,0.121732724,-0.217279024,0.137997748,-0.077872244,-0.2667934,-0.008540364,-0.161005277,-0.291530192,-0.635620119,-0.04486535,-0.062122921,1,0.693147181
98164,-3.716630697,3.12594974,-0.015408688,-1.464684403,-1.27373793,2.141630208,-3.882225618,-10.9468735,1.280565647,1.195277795,1.485170308,-0.686063711,2.382884544,1.461771174,-1.919700825,-0.982170636,0.952945926,1.881365532,-1.406406392,-2.770645336,10.14711245,-4.294118236,1.956003593,-0.292355558,-1.205224053,-0.155403979,0.841293622,0.407527656,24.99,3.257711849
152851,-0.313994251,-0.08429225,1.124107843,-1.921418539,0.249831353,-0.19224218,0.699388396,-0.195747486,-0.839699254,-0.024203754,-1.58541646,-0.744636424,-0.401226821,-0.329082143,-0.657283661,-1.145098941,-0.535712562,0.683490172,-1.022672166,-0.405177647,-0.846875541,-1.977058462,0.262700282,0.364677999,-0.697710518,-0.100644941,-0.102350125,-0.068415229,49.24,3.916811522
99118,-2.072126552,-3.192178767,1.362832572,0.590355693,-0.50558872,3.59099707,0.601253618,0.70022644,2.922271127,-1.720807171,1.042905382,-1.318729611,1.672873462,0.260376291,-2.04685932,-1.223608123,1.199275735,0.108188707,-0.46215958,1.602864081,0.630568077,1.356325923,1.711940468,-0.81176215,-0.785450365,-0.226173574,-0.076694372,0.068392891,677.08,6.519265275
25389,1.375306044,-0.739495031,0.052602242,-0.742942952,-0.639231426,-0.004623374,-0.684093689,0.075903287,-0.316103913,0.528422796,-1.220407515,-1.365067521,-1.211839044,-0.071213081,0.429581043,0.804520463,0.581069582,-1.693819782,0.779604979,-0.000733556,-0.057850183,-0.22394274,-0.068668734,-0.792142221,0.459599733,-0.216845661,0.012394927,0.003918331,30.6,3.453157121
72397,1.352906203,-0.754414666,0.47960382,-0.934737815,-0.890295662,0.260451946,-0.97499964,0.132470831,-0.705432228,0.78877469,0.156687887,0.254643506,0.6821886,-0.073055427,0.585288035,-0.336712409,-0.89028109,2.001556006,-0.186202661,-0.357620179,-0.445250212,-0.881781808,0.007854187,-0.816691565,0.040759047,0.945263666,-0.034244629,0.004351228,29.9,3.430756184
62878,-0.357920481,0.776406316,-0.034689296,-1.211572366,2.452747806,3.369285455,0.124231404,0.936367914,-0.522066183,-0.251343089,-0.18003423,-0.245362647,-0.054003064,0.290808106,1.040759062,0.527345613,-0.891307347,0.09837751,0.386671992,0.220277528,-0.281426891,-0.903671212,-0.055145157,0.983195312,-0.035381687,0.086379918,0.267092464,0.114219699,3.59,1.523880024
144509,-0.381287622,0.009940519,1.533467879,-0.197377879,-0.171890137,-0.026098793,0.210420986,-0.068415519,0.578776097,-0.170534779,0.756995722,0.408816608,-0.525942456,-0.155294212,0.154128215,-0.314812846,-0.380290428,0.837931022,1.08463995,0.061375539,0.316704097,1.213947096,-0.086820087,0.063346092,-0.751651419,0.16512885,-0.074809916,0.002886883,49.95,3.93084476
146081,-1.353202048,2.002695939,-1.334159095,-0.496201972,0.245076872,-0.26927209,-1.096576063,-5.433697055,-0.655895832,-1.283806756,-1.383391929,0.546215168,-0.737673287,1.227953888,-1.135865137,-0.308135496,0.161573285,-0.669153522,-0.386709474,0.939539164,-2.339577993,1.429988368,0.417615108,0.004260733,-1.165359101,0.256164718,-0.433860004,0.028668716,11.99,2.564179831
145134,-0.668631481,1.134642417,-0.163411538,-0.956668929,0.22918682,-1.240622914,0.978416969,0.2115613,-0.06759884,-0.936867353,-1.471217229,-0.514250527,-1.411790762,0.883193458,-0.243516447,-0.297384357,-0.113425309,-0.299465227,0.161046543,-0.175147176,-0.070269505,-0.212921905,-0.084478156,-0.139370933,-0.098707315,-0.10739309,0.209440265,0.150859305,25.05,3.260017768
44615,-1.395588044,0.017244977,0.561559424,-2.326639386,-1.470968989,2.01646276,-1.867864531,-5.055313492,0.990823215,-3.049744268,0.301095147,1.983874039,-0.277996305,0.454772554,-0.836580502,0.112689994,-0.121106097,-0.074065296,-0.05377028,1.172266902,-2.740404916,0.27665162,-0.968378268,-0.758207142,1.165337383,-0.093978762,0.187135743,0.1306533,361.4,5.892748574
161336,-0.868188405,1.695246224,0.560822734,2.923864202,-0.015423893,0.693385934,-0.213434949,0.946643553,-1.264133957,1.252048781,-0.408236147,-0.099706231,-0.629098909,0.502274229,-1.251042511,1.615837568,-1.06618571,0.5279589,-0.839378925,-0.267802704,-0.106776443,-0.481411716,0.26170908,-0.61352858,-1.15965569,-0.497068338,-0.28268559,-0.193783361,16.84,2.881443127
